,sentiments,text_altered
4744,negative," Hallo Bahnies, wieso kann man keine Fahrradtickets mehr mit der Navugator App buchen? Mein Rad fährt jetzt ""schwarz"". Es steht einfach an einer Tür, da an dem 700 m Zug keine erkennbaren Hinweisschilder zu erkennen waren. Nein, ich fahre nicht den ganzen Zug ab und such."
4746,negative,Morgen darf ich dann zusehen wie ich von Nordfriesland nach Kassel mit der  komme. Wegen #Kabelbrand in Hamburg fällt mein ICE aus. Das gibt sicher Spaß mit dem Fahrrad im Regionalzug.
4747,negative,"  Ja komplett nicht, einTicket für Fernverkehr, ein IC 544 Bielefeld - Dortmund. Nahverkehr Regio ist immer ein einzelnes Fahrrad Tagesticket. Durchklicken bis der Finger wund ist."
4750,negative,"  Finde ich auch total Banane. Wenn ich schon ein Ticket habe, aber spontan noch ein Fahrrad mitnehmen will, will ich einfach die App aufmachen können. Geht bei ner Sitzplatzreservierung doch auch."
4754,negative," Kurz vor Trennung meiner Eltern ihren PKW geschrottet. Leider für meinen Vater Anlass, den Zweitwagen, VW Bus, gemeldet auf ihn, für sich allein zu beanspruchen. Polizei nahm meiner Mutter Zweitschlüssel und VW ab. Neuen PKW kaufte er sich auch. Ihr blieb das Rad. Mir, Schuld…"
4761,positive,"    wird bei mir ein schöneres Auto (und ein kleineres Rad) aber ähnlich... siehe hier:
"
4763,neutral," Könnten Sie bitte erläutern, wie diese Aktion zu nachhaltiger Mobilität führen soll? Für diese wäre doch z.B. erforderlich, dass Menschen dauerhaft vom PKW auf Fahrrad oder ÖPNV umsteigen. Uns ist nicht klar, welchen Beitrag Wettradeln, so nett es sein mag, dazu leisten kann."
4766,negative," Hatte bei Strecke FRA-HD mit Fahrrad schon öfter Diskussionen. Regel: sobald ein Ticket der Bahn DB gekauft wurde, wird Fahrradschein notwendig. Solange Regional Tickets fragt keiner nach Fahrrad."
4768,positive,"  Ich hatte noch nie Platzprobleme in der Stadt. Außer im ÖPNV, wenn alle ihr Rad da mit rein schleppen."
4774,negative," Wartezeiten sind Freizeit, die die Autofahrer gern in Kauf nehmen, um eben nicht mit Fahrrad, Bahn oder gar nicht zum Ziel zu kommen. Hier Arbeitslöhne als Kostenbasis zu nutzen, ist wohl der Gipfel der Frechheit!

Im Schönrechnen sind die Klimaideologen wohl Weltmeister!"
4775,neutral,  Und die Leute würden dennoch Möglichkeiten finden das Auto zu nutzen. Sei es in Form das man das Geld irgendwo anders spart oder nach Alternativen sucht wie Fahrzeuge die mit LPG/CNG fahren oder BEV's. Nicht alles sind wild drauf mit dem Rad und/oder ÖPNV zu fahren.
4790,neutral,"  Letzte km schafft man am besten mit #Fahrrad, daher kostenfrei #Fahrradmitnahme bitte! #mehrplatzfürsrad nicht nur auf der Straße sondern auch in #öpnv"
4791,neutral,"  Nope, gerade mal 1/3 der Wege wird mit dem MIV zurückgelegt. Verkehrsfläche wird aber zu knapp 60% von diesem bestimmt. Alleine die Parkfläche ist größer als der Verkehrsraum für ÖPNV und Fahrrad."
4799,neutral," Du willst wieder mit dem Rad in die Bahn, ich weiß es!!"
4800,neutral,"       Vielleicht könnten auch mehr Menschen das Auto gegen den ÖPNV tauschen, wenn sie ihr Rad mitnehmen könnten um fehlende ÖPNV-Teilstücke (bzw. „letzte Meile“) auszugleichen. Oder: mit dem Rad in schlechtes Wetter geraten &amp; man will das Rad nicht an schlechtem Ort stehenlassen..."
4801,negative,"  Mal ganz blöd gefragt - da ja sowohl die Schiene als auch das Rad nicht gerade aus Edelstahl sind, könnte ein Zug doch tatsächlich festrosten? 🤔 Gibt es einen bestimmten Grund, warum das nicht gehen sollte? Oder ist das eine ausgesprochen dänische sämtliche dämlich Frage? 😅"
4810,neutral," PRO BAHN fordert, Fahrradpendler vom Bahnfahren auszuschließen. Gut, dass es mal wieder eine Abwrackprämie gibt. Das erleichtert umsteigewilligen Autofahrern die Entscheidung für ein E-Auto und gegen Rad+Bahn."
4831,neutral,"Ich laufe Barfuß bis nach Rom, mit dem Flieger nach Athen, mit dem Zug nach Kopenhagen nur um Kölle da zu sehen. 
Mit dem Schiff bis nach Valencia, im Auto bis nach Prag, mit dem Fahrrad nach Lyon denn wir sind International❤️🤍"
4833,neutral,Late to the show aber zwei mal s bahn fahrrad ticket fast ein #hamster 
4841,neutral,"   Übrigens, ich kann den ÖPNV sehr wohl freiwillig vermeiden: mit dem Auto fahren, mit dem Fahrrad fahren, zu Fuß gehen ..."
4843,neutral,"Mit dem Zug lassen sich große Strecken überbrücken, mit dem E-bike die Kleinen und Mittleren. Einfach am Bahnhof ein Pedelec ausleihen und an einer beliebigen Station zurückgeben. Seit dieser Woche auch in der Niederländischen Parkstad Limburg.
#velocity #emobilität #bikesharing "
4958,neutral,"   Freiheit ist, die Wahl zu haben, ob man zur Fortbewegung ein Fahrrad, ein Auto, die Bahn, oder nur die eigenen Beine benutzt."
4966,positive,"  Die Verbindung ist gut, aber da so viele Fernzüge ausfallen dürften die Regionalbahnen überfüllt sein. Dann wird es schwer mit dem Fahrrad."
5006,neutral,"   Sie sollen sich mit Fahrrad oder #ÖPNV fortbewegen.
Das ist das Credo Berlins."
5025,neutral, ÖPNV und vor allem Autos sind beide sehr teuer für die Gesellschaft. Ich glaube das klügdte verkehrssystem setzt auf das Rad und den fußverkehr und vor allem auf Verkehrsvermeidung.
5026,negative," Fahrräder kostenfrei im ÖPNV?!?  spinnen doch vollkommen. Fahrräder in den Öffis sind jetzt schon nervig. Es heißt Fahrrad. Also fahrt gefälligst damit, statt in den Öffis im Weg zu stehen! Transport von Fahrrädern müsste eher teurer werden"
5034,negative,"  Alte Geschichte:

Ich sitze am Straßenhang.
Der Fahrer wechselt das Rad.
Ich bin nicht gern, wo ich herkomme.
Ich bin nicht gern, wo ich hinfahre.
Warum sehe ich den Radwechsel
mit Ungeduld?
Quelle: Meister Yoda"
5037,negative,"   Einige haven kein Auto ubd die Strecken sind zu lang für rad oder andere Alternativen die fahren zwangsweise mit öpnv, auch Risiko Gruppen fahren damit."
5041,neutral,"Moin ihr lieben.Ich bin zwar rott wie ein morsches Stück Holz,aber trotzdem gehts in den Schrebergarten.Werde nicht mit dem Rad,dafür mit der Bahn fahren. Ich will grillen,ich will! Montag den Doc aufsuchen und mir Hilfe holen. Lange nicht mehr so heftig gelitten. Uff"
5051,neutral,"  Solange das Fahrrad genügend Einnahmen für die Bahn generiert, ist es eine Chance, den Takt (nicht nur die Kapazitäten) zu erhöhen.
Der Takt ist mit der größte Faktor, neue Kunden zu gewinnen."
5063,negative,"   Das Thema „Verzögerung“ muss über die Fahrpläne gelöst werden. Es geht nicht an, dass Fahrt mit #Fahrrad , #Rollstuhl #Kinderwagen , Gepäck u a gleich den Plan crasht. #Inklusion. Bahn kann sich Fahrgäste nicht aussuchen. #Bahn hat d Auftrag, ALLE zu befördern. #Diskriminierung"
5074,negative," Klingt lost aber haste mal geguckt wie schnell du mitm Fahrrad bist? Bei mir ist's 20 min auto, 1,25h öpnv und so 50 min Fahrrad"
5085,negative,"Da sollte jemand auf das Rad aufpassen und jene Person hat nix besseres zu tun als an der Vorspannung der Bremse zu hantieren mit der Begründung ""nicht richtig eingestellt"". 
Klar einfach mal wild an der Schraube drehen bis das Rad blockiert oder der STI gar keinen Zug mehr hat."
5088,neutral,"  ÖPNV muss - wenn er das Auto ersetzen soll - vor allem eins: nutzbarer werden! Taktung erhöhen, garantierte Plätze (Platz im Bus buchen), Mitnahme vom Fahrrad, Kinderwagen, Rollstühlen, Hunde, etc.

Der ÖPNV, den ich kenne, ersetzt kein Auto."
5105,neutral,Ich besteige gleich mit Rad eine Regionalbahn bevor ihr damit alle nach Sylt fahrt. 
5116,neutral," Die Pflicht im Supermarkt fiel hier glaube ich etwa Ostern (oder 21.3.?). Jetzt könnte auch die Pflicht im ÖPNV fallen. Klingt gruselig. Vielleicht motiviert mich das, mein Fahrrad 🚲 auf Vordermann zu bringen. 😕"
5118,negative,  ÖPNV? Fahrrad! Und bloß nicht duschen!
5128,neutral,"    Ich empfehle die Kombination von Fahrrad und ÖPNV. Oder mit dem Auto zum nächsten Bahnhof. Wenn man auf Helgoland wohnt, geht das natürlich nicht ;)"
5132,neutral,"Ich lauf Barfuß bis nach Rom
Mit dem Flieger nach Athen
Mit dem Zug nach Kopenhagen
Nur um Kölle da zu sehn‘
Mit dem Schiff bis nach Valencia
Mit dem Auto bis nach Prag
Mit dem Fahrrad nach Lyon
Denn wir sind International!
❤️🤍#effzeh #Europapokal
#effzehInternational"
5152,negative," In solchen Fällen macht es keinen Sinn. In meinem Großstadt Fall PKW ca. 20 min (netto ohne Parkplatzsuche), Straßenbahn ca. 25 min, Rad ca. 30 min sieht die Auswahl anders aus, aber auch hier in #Dresden fahren viele mit dem Auto, manche erledigen dabei ""Elterntaxi"" Fahrten mit."
5159,neutral,"   Meine Vorstellung von Verkehrsplanung: Wegebeziehungen zunächst aus Perspektive der zu Fuß Gehenden aller Altersgruppen gedacht werden, weil nicht jede:r ein Rad nutzen kann oder will. Im zweiten Schritt kommt Radverkehr und ÖPNV dazu. Erst danach, wenn noch nötig, kommt ..."
5164,positive,  Wohin genau? Kombination ÖPNV und Fahrrad?
5165,negative,"Triathlon ist alleine schon logistisch so viel komplizierter als Laufen. Fahrrad ausleihen oder mitnehmen? Und wie mitnehmen: Stellplatz im Zug, Radtasche oder Versandservice? Welches Werzeug muss ich mitnehmen? Eine Luftpumpe ja auch noch.

Es eskaliert gerade."
5171,neutral,"   An sich ja. Das einzige halbwegs gute Argument gegen 0 Euro wäre das es dann ""zu gut"" funtkionieren könnte und leute vom Rad und Fuß in die Bahn holen könnte.

Ich frage mich aber ob bei 9 Euro man nicht quasi den effekt schon hat. Sollte für viele so billig sein das quasi 0"
5188,positive,  Es gibt auch ÖPNV und Fahrrad. Wenn man unbedingt mit dem PKW kommen will muss man halt nen Parkplatz mieten.
5197,neutral,"Der öffentlichen Raum kann nur einmal aufgeteilt werden. Da muss #rgr auch Farbe bekennen: #BVG, #Fahrrad, #Straßenbahn, Fußgänger, Autos. Das alles wird in #Hakenfelde bis zum Rathaus nicht gleichzeitig und nebeneinander funktionieren. 2/3"
5201,neutral," Auto: 27 Minuten, Bus + Zug: 55 Minuten, Fahrrad: 1 Stunde, 27 Minuten, zu Fuß: 5 Stunden 🤣
Ich fahre meistens mit dem Auto zum Bahnhof, dann mit dem Zug und den Rest dann zu Fuß"
5202,negative,"   Dafür sind die Fragen aber zu generisch am Thema vorbei. Man kann auch fragen „nutzt du bike sharing?“ und danach „überlegst du, den ÖPNV zu nutzen?“.
Das Design der Umfrage ist Mist. Ich sage, ich nutze kein Carsharing. Und doch muss ich jeden Schritt wieder Carsharing bewerten."
5205,neutral," - 50-60min Auto
- 2Std eine Trecke Zug
- ? Mit Fahrrad wäre ich für 
eine Strecke wohl 2Tage unterwegs...

Noch Fragen?"
5206,neutral,"9-Euro-Ticket

Toll. Nicht.
Insofern ist das #9EuroTicket eine fette Mogelpackung

Wer sich umweltbewusst mit Bus Bahn UND Rad bewegt zahlt also drauf 

Danke ihr Heuchler

 "
5207,negative,"Nochmal mit Rad&amp;Regio unterwegs, bevor der 9€-Wahnsinn beginnt. Zug mäßig gefüllt, im Mehrzweckabteil dennoch kein Platz fürs 🚲. Zugbegleiterin vermittelt, dann kurzes Schwätzchen mit ihr zum 9€-Ticket. Sie kennt noch das SWT für 15 DM und sieht selbst Falti&amp;Regio schwarz. 😬 "
5210,positive,"Die meisten Menschen kommen zu Fuß, per Rad und mit der Tram. Die Aufenthaltsqualität ist sehr gut und es gäbe noch mehr potenziall für die Innenstadt.
#Verkehrswende #VisionZero"
5213,negative,"  Auto: Nicht möglich mangels dessen Unterbringung, zudem völlig sinnlos und abwegig.
U-Bahn: 7 Minuten+1 zu Fuß.
Straßenbahn: 6 Min+5 zu Fuß.
Rad: Keine Option, über den Hügel, nur mitten in der Stadt, näh.
Zu Fuß: 17-120 min, je nach Richtung, Motivation und Biergartenwetter."
5215,negative,"leute die mit fahrrad in einen überfüllten zug einsteigen fickt euch, fahrt Fahrrad oder zug aber nicht beides, beschwert euch dann nicht wegen platz ihr keks"
5216,neutral,Ich laufe barfuß bis nach Rom🇮🇹 mit dem Flieger nach Athen🇬🇷 mit dem Zug nach Kopenhagen🇩🇰 um Kölle dort zu sehen! Mit dem Schiff bis nach Valencia🇪🇸 mit dem Auto bis nach Prag🇨🇿 mit dem Fahrrad nach Lyon🇫🇷 denn wir sind international!🇪🇺  #effzeh
5217,negative," Radl: 20 bis 30 Minuten je nach Ampelglück
ÖPNV: 30 bis 40 Minuten je nach Wartezeiten
Auto: parken schwierig und teuer - keine Ahnung, wie lang es dauern würde."
5218,neutral,"   Ist das nicht absolut ein fall für die #polizei zur #Sicherstellung? Behinderung #Gehweg und Gefährdung #Fahrrad, da in die #Straßenbahn ausgewichen werden muss
#fahrradalltag #mdrza #halle      #autokorrektur"
5220,neutral,"Liebe #Radfahrer, wenn ihr #fahrrad fahren wollt, dann fahrt Fahrrad und nicht mit dem #öpnv #nahverkehr #fff #antifa #aktivisten #GruenerausausdenParlamenten #sbahn #rmv #vrn"
5225,negative," Mit dem Auto 44min. Mit dem Bus kann ich nicht fahren, gibt keine Verbindungen.
Mit dem Zug fahr ich 124min. Zu Fuß 540min mit dem Rad 146min."
5228,negative," Das ist erst richtig, wenn man in teurem Sportoutfit und richtig teurem Fahrrad die Strecke mit der Tram gefahren ist und dann am Ziel ein Foto für Insta macht..."
5231,negative,"LEUTE!!!

Wenn ihr euch nen Hund holt, habt ihr Verantwortung für das Tier. Und die geht so weit, dass ihr Gassi gehen müsst.
Zu Fuß oder mit dem Rad – dann aber langsam.

Nicht mit ner Quad! -.-

Voller Entsetzen aus dem ICE Fenster blickend gesendet."
5232,negative," Wir haben privat vorgesorgt. Mietwohnung ist isoliert. 40€ Heizung +25€ Erhöhung =65€. kein Grund zum jammern. Auto haben wir auch nicht, fahren Bus und Elektrorad. Strom incl. Erhöhung 38€. Was wollt ihr alle?"
5233,neutral," Ich bin in meiner Familie von Autofreaks  umgeben, Vater Automechaniker, Bruder ist Töffmechaniker, nur meine Mutter fährt Velo. Ich mag auch gerne Autos, fahre aber auch Zug, das ist angenehm"
5236,negative," Das kenne ich auch nur zu gut. Wenn man es braucht hat das Restaurant zu.....meine letzte Bahnfahrt war 2019 und so schnell bekommt mich niemand mehr in einen Zug.  Eher radl ich (mache auch Langstrecke...100 - 160km/Tag), oder Auto."
5239,neutral,"Ihr geht mit Fahrrad in die Tram, warum? Die Linie fährt NUR GERADEAUS"
5240,negative,"Deutsche Bahn wirklich so ein Scheißverein. Wir warten über eine Stunde auf unseren Anschlusszug weil wir 20 Minuten Verspätung hatten, damit uns dann gesagt wird wir dürfen mit Fahrrad (trotz Fahrradticket) nicht in den Zug, und wir sollen ""mit dem Fahrrad fahren, 1/2"
5242,negative, 🚗 25 Minuten ÖPNV knapp 2 Stunden mit 2x umsteigen und e- bike 1 Stunde das mach ich bei schönem Wetter öfter
5244,negative,"  über leute wie euch redet ja keiner. aber zb. in meinem fall (öffentlich und fahrrad ca 45 min, mit dem auto ca 30 min (ca. 43 km) ist das fahren mit dem auto blödsinn. meine mutter ist so eine ähnliche strecke (nur deutlich kürzer) jahrzehnte mit der auto gefahren, jetzt zug."
5248,negative,"musste grade in hannover umsteigen und der zug wurde komplett von 96-fans geflutet von denen sich gefühlt die hälfte ins fahrradabteil quetschen musste statt in irgendeinen anderen wagen wodurch es fast unmöglich wurde sein fahrrad abzustellen, scheiß vollpfosten"
5250,negative,dümmster kommentar des tages: „warum fährt man überhaupt zug wenn man fahrrad fährt“ JUNGE WARUM FÄHRST DU ÜBERHAUPT ZUG WENN DU ZU FUẞ UNTERWEGS BIST
5251,neutral,"  Okay, das mit dem Zug halte ich für machbar, das Rad im Bus dürfte schwierig werden, wobei hier in der Gegend viele Linienbusse mit Radanhänger verkehren. Saison hat ja gerade begonnen."
5256,negative,"     Ach Du grüne  - wenn man Mist am Rad hat, hat man Mist am Rad. Heute scheint es überhaupt nicht zu laufen. Ich sitze glücklicherweise schon im letzten Zug der Reise. Er muss nur noch - ankommen..."
5257,negative," Muss man das extra anmelden und bezahlen? Haben unsere Alpenüberquerung für den Sommer gerade verworfen, weil wir keinen Zug von Venedig nach Frankfurt mit Rad bekommen haben"
5259,neutral," Je nach Lust und Laune gehe ich ~20% der Zeit mit dem Auto, ~10-15% mit dem Bus/Zug, 40% Fahrrad. Der Rest Home Office…
Mit dem Auto 7 Minuten
ÖPNV 30 Min
Fahrrad 12 Min"
5262,negative,   Vielleicht fahren viele Leute mehr als die von Ihnen angesprochenen 10km zur Arbeit? Und vielleicht ist der ÖPNV in Kiel nicht gerade berauschend ausgebaut als Alternative?
5263,negative,"Liebe   euer System weiß, ob an einem Ticket eine (Fahrrad-)Reservierung hängt. Es wäre freundlich, wenn ihr das auch bei den ständigen lapidaren ""haha, such dir mal selbst was neues""-Mails berücksichtigt.

Ein Anfang wäre, den Zug zu nennen, welcher entfällt. "
5268,negative," Ich fahr diese Nacht mit dem ICE von #Würzburg nach #Hannover (von 01:20 - 05:06 Uhr). Weil bei den Zügen tagsüber leider kein Platz mehr frei ist zur #Fahrrad-Mitnahme. Mal sehen, wie das wird. Es wird verrückt!"
5269,negative," Es war wirklich bei praktisch keinem einzigen Zug noch ein Platz fürs Fahrrad frei. Weder heute am Sonntag, noch morgen am Montag."
5271,neutral,"  In welche Landeshauptstadt? In die niedersächsische Landeshauptstadt kann man vom Steinhuder Meer mit dem Rad fahren. Ist hin und zurück ein netter Ausflug. OK, ich hab in Davenstedt gewohnt, meinetwegen hüpft man dann irgendwo in die Straßenbahn ..."
5273,neutral,"   Berechne doch mal die Sogwirkung wenn ein Zug mit 230 oder mehr kmh am Bahnsteig vorbei fährt und dort Kinder stehen vs wenn du mit dem Rad 30 kmh fährst und der LKW mit 50, also 20kmh schneller als du"
5289,neutral," Oft dürfen die, dank Dauerkarte, sogar kostenlos mit dem Zug fahren. Sonst fahren sie mit dem Auto oder Fahrrad zur Arbeit. Die Reperatur- und Reinigungskosten tragen die Fahrkartenkäufer.

Tolles Konzept."
